"athlete_id","local_date","gmt_offset","wellness_resting_heart_rate","act_type","act_daily_suffer_score","act_pmc_atl","act_pmc_ctl","act_pmc_tsb","act_max_heartrate","act_duration","act_power","act_distance","act_altitude","act_heart_rate","act_velocity","act_correction_factor","act_gap","nutr_daily_calories","nutr_daily_carbohydrates","nutr_daily_protein","nutr_daily_fat","nutr_daily_fiber","nutr_daily_sugar","body_mass_index","oura_sleep_rmssd_7d_ema","oura_sleep_rmssd_42d_ema","oura_sleep_rmssd","oura_sleep_baseline"
1,"2022-10-16",11,45,"Walk",5,40.29,40.23,-0.06,117,3108,NULL,4625.4,16.848185857598427,76.92307692307692,1.4439013036689754,1.0156578157023528,1.461432699920827,2763,210,82,168,47,96,22.7,53.54,50.35,54,52.72104808375472
1,"2022-10-15",11,42,NULL,0,25.63,38.45,12.82,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2858,211,106,177,38,108,22.7,53.38,50.16,79,52.71814089931614
1,"2022-10-14",11,44,NULL,0,29.9,39.39,9.49,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2497,195,97,150,34,87,22.8,49.11,49.46,63,52.71523371487757
1,"2022-10-13",11,43,NULL,0,34.88,40.35,5.47,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2584,121,90,191,24,74,23,46.8,49.13,61,52.712326530439
1,"2022-10-12",11,49,NULL,0,40.69,41.33,0.64,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1838,109,49,101,12,43,22.8,44.43,48.84,42,52.70941934600042
1,"2022-10-11",11,41,NULL,0,47.47,42.34,-5.13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2334,225,80,82,17,34,23,44.84,49.01,53,52.706512161561854
1,"2022-10-10",11,45,"Run",53,55.37,43.37,-12.0,149,3514,356,12139.4,73.74881475035104,137.16252499285918,3.3871405316986007,1.008493827234352,3.404106159666007,3257,231,115,178,20,54,23,43.48,48.91,50,52.70360497712328
1,"2022-10-09",11,46,NULL,0,55.77,43.14,-12.63,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,3776,355,135,162,28,41,23,42.39,48.89,26,52.70069779268471
1,"2022-10-08",11,46,"Run",84,65.06,44.19,-20.87,167,3344,389,12093.5,70.2125000486187,147.2420343137255,3.618979472849591,1.0108279941267106,3.655792075870471,2570,290,120,84,21,55,23,45.12,49.44,43,52.69779060824614
1,"2022-10-07",11,45,"Run",70,61.91,43.22,-18.69,156,3353,375,12199,7.317534570730444,140.89820535451602,3.5882486038646495,1.002159937024221,3.5941587247874454,2844,216,100,148,13,85,23,45.48,49.6,58,52.69488342380756
1,"2022-10-06",11,49,"Run",112,60.56,42.57,-17.99,172,3184,352,9772.4,1601.7377627106914,153.50929133858267,3.0553656695513274,1.1250077498265119,3.353817243235295,2488,173,115,149,20,84,22.8,43.39,49.4,27,52.69197623936899
1,"2022-10-05",11,50,NULL,0,51.99,40.87,-11.12,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2833,256,111,147,40,84,22.9,46.12,49.94,38,52.689069054930414
1,"2022-10-04",11,48,"Run",80,60.65,41.87,-18.78,162,3445,363,11823.5,7.2212249575245355,143.0553203499859,3.3370445968839255,1.002372176706384,3.343372542443772,2272,136,127,137,20,56,22.9,47.47,50.23,42,52.686161870491844
1,"2022-10-03",11,49,"Ride",107,57.42,40.94,-16.48,153,6507,NULL,42926,10.043356631109841,134.8595041322314,6.343794025015382,1.0033405963319022,6.3594897748317605,3001,293,125,145,18,98,22.9,48.39,50.43,45,52.683254686053274
1,"2022-10-02",11,43,"Run",85,49.17,39.33,-9.84,151,5132,350,17421.7,7.484391861919994,137.63298691301,3.3103106236120245,1.0015441824535476,3.315681133743473,3537,365,146,119,38,105,22.7,48.95,50.57,74,52.6803475016147
1,"2022-10-01",10,43,"Run",107,43.2,38.22,-4.98,151,5123,351,17271.3,7.528953420833561,140.65603514132926,3.298283040619356,1.001998115375891,3.3046756079131154,2624,262,108,130,26,130,23.1,44.78,49.99,56,52.67744031717613
1,"2022-09-30",10,47,"Walk",1,32.57,36.54,3.97,88,1049,NULL,1473.4,10.033606578092106,72.52049180327869,1.3372459008022533,1.0054859506608687,1.3455427781263227,3303,267,115,197,17,71,23,42.91,49.85,16,52.67453313273756
1,"2022-09-29",10,48,"Walk",2,37.83,37.41,-0.42,111,960,NULL,1644.4,1606.2136934525738,90.5103734439834,1.670871372786795,1.1220128089621146,1.862506664336559,3177,384,99,81,23,94,23.2,47.39,50.67,27,52.67162594829898
1,"2022-09-28",10,46,"Run",18,43.8,38.27,-5.53,141,3549,351,11809.8,7.296484920017085,128.51508441738167,3.2661370045244857,1.0019070617373602,3.2722176155132194,3209,266,138,122,43,75,23.2,50.79,51.25,52,52.66871876386041
1,"2022-09-27",10,45,"Run",38,48.09,38.76,-9.33,148,3554,343,11740.1,7.2450574110015635,133.52450294035285,3.2514250901911343,1.0012806782727561,3.256236887637154,2953,312,126,98,16,62,23.2,50.58,51.23,55,52.665811579421835
1,"2022-09-26",10,44,"Run",59,49.77,38.78,-10.99,149,3565,341,11810.4,7.204285332592063,137.273393002441,3.2003935449348107,1.0010983433670604,3.2055967585944307,2819,303,131,120,51,48,22.9,49.85,51.14,67,52.662904394983265
1,"2022-09-25",10,46,"Run",68,48.24,38.29,-9.95,166,3286,333,9726.4,1601.486601790107,142.7335092348285,2.851458223524051,1.133895027404705,3.131942330032124,2505,157,112,129,14,108,22.9,46.99,50.75,55,52.659997210544695
1,"2022-09-24",10,47,"Run",75,44.94,37.56,-7.38,164,4265,334,12421.9,1601.8230015459774,140.94733162433,2.847044277181352,1.130891444293142,3.1253761739709827,3036,386,109,119,28,138,22.9,45.66,50.65,46,52.65709002610612
1,"2022-09-23",10,49,NULL,0,39.94,36.65,-3.29,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2521,240,107,129,11,74,22.9,45.6,50.76,NULL,NULL
1,"2022-09-22",10,48,"Run",79,46.59,37.54,-9.05,167,3518,348,10552,1573.707262735087,145.17402449444603,2.998963542242262,1.1457995510703087,3.3412312151707804,2862,241,119,124,32,66,22.9,53.19,52.0,32,52.65127565722898
1,"2022-09-21",10,44,"Run",17,41.19,36.53,-4.66,141,3786,335,11836,7.3677930322091205,125.31573389651531,3.1242888063057634,1.0009579989566073,3.1296095526484926,2660,221,84,118,10,74,22.9,56.73,52.49,73,52.6483684727904
1,"2022-09-20",10,45,"Walk",4,45.22,37.01,-8.21,125,1954,NULL,2610.1,9.838114780480744,90.19877049180327,1.309596311339162,1.004828721252167,1.3136211919558727,3550,295,138,198,40,111,22.9,54.01,51.99,64,52.64546128835183
1,"2022-09-20",10,45,"Run",41,45.22,37.01,-8.21,147,3423,350,11327.9,7.127617688661975,135.29272467902996,3.2314071337048085,1.002694444815135,3.2387657977413005,3550,295,138,198,40,111,22.9,54.01,51.99,64,52.64546128835183
1,"2022-09-19",10,47,"Run",108,53.94,37.74,-16.2,167,3402,NULL,11709.6,7.9452012429173395,151.2827657378741,3.2964200181088827,1.0021444344724244,3.2987976890288095,2600,198,113,147,25,58,22.7,50.41,51.4,49,52.642554103913255
1,"2022-09-19",10,47,"Walk",2,53.94,37.74,-16.2,93,1682,NULL,2423.8,9.892750054597855,78.4375,1.3704800022719428,1.0039642700241294,1.3756470128076697,2600,198,113,147,25,58,22.7,50.41,51.4,49,52.642554103913255
1,"2022-09-18",10,46,"Run",106,55.02,36.92,-18.1,176,3436,NULL,9757.2,1601.519422341178,149.63539094650207,2.7598304529647524,1.1204816348594042,3.0283798774214357,3062,296,120,154,27,61,22.8,50.92,51.51,45,52.639646919474686
1,"2022-09-18",10,46,"Walk",2,55.02,36.92,-18.1,101,1586,NULL,2276.6,9.919430082943773,80.09326424870466,1.3730673574181418,1.0027476449804749,1.3798669913168988,3062,296,120,154,27,61,22.8,50.92,51.51,45,52.639646919474686
1,"2022-09-17",10,48,"Run",88,53.95,36.04,-17.91,169,3456,NULL,9728,1601.043920108131,146.748031496063,2.8116902854303363,1.1248742004993777,3.059785517020925,3061,350,105,141,26,121,22.8,53.05,51.84,21,52.636739735036116
1,"2022-09-16",10,48,"Run",102,48.28,34.78,-13.5,182,3295,NULL,9690.7,1601.2057112172533,150.1115992970123,2.837340945469605,1.1234635481766257,3.102930977295484,3380,336,117,112,22,116,22.8,58.4,52.59,48,52.63383255059754
1,"2022-09-15",10,48,NULL,0,39.33,33.14,-6.19,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2663,247,87,115,11,74,22.8,60.13,52.7,38,52.63092536615897
1,"2022-09-14",10,46,"Run",72,45.88,33.95,-11.93,159,3399,NULL,11678.1,7.90080079087266,140.73073073073073,3.208953959014345,1.0017835365604375,3.2144082683587425,3726,317,114,190,18,129,22.8,63.81,53.06,58,52.62801818172039
1,"2022-09-13",10,42,"Walk",3,41.53,33.02,-8.51,98,1802,NULL,2635.8,9.020325238142556,83.24932249322494,1.2850352298849461,1.029139032859803,1.3235859282721476,2993,311,124,140,46,103,22.8,64.78,52.94,73,52.62511099728182
1,"2022-09-13",10,42,"Run",88,41.53,33.02,-8.51,167,3463,NULL,11726.8,7.8544433080382925,145.34116445352402,3.2702308481271865,1.0017369367050555,3.274895568532686,2993,311,124,140,46,103,22.8,64.78,52.94,73,52.62511099728182
1,"2022-09-12",10,42,"Run",100,41.27,32.43,-8.84,169,3508,NULL,11727.8,7.874875876493937,147.8222442899702,3.2066703098673512,1.00104297119267,3.211599474098773,3168,263,120,191,49,105,22.6,61.81,51.95,71,52.62220381284325
1,"2022-09-12",10,42,"Walk",2,41.27,32.43,-8.84,97,1481,NULL,2128.2,8.601966294010033,78.79494382022472,1.310705056134088,1.002269117986374,1.3135551170458504,3168,263,120,191,49,105,22.6,61.81,51.95,71,52.62220381284325
1,"2022-09-11",10,42,"Run",77,36.4,31.48,-4.92,165,3558,NULL,12130.1,7.817075566524847,142.48184494602552,3.2842639890536884,1.001474485782113,3.288090515043158,3169,233,126,203,50,98,22.3,58.5,51.01,61,52.619296628404676
1,"2022-09-11",10,42,"Walk",1,36.4,31.48,-4.92,87,1081,NULL,1482,10.13108106239422,69.71621621621621,1.2776216218512304,1.0075764762944688,1.2868118970939704,3169,233,126,203,50,98,22.3,58.5,51.01,61,52.619296628404676
1,"2022-09-10",10,43,"Run",72,34.41,31.09,-3.32,156,3419,NULL,11491,7.279790579710955,141.10785340314135,3.251350785179444,1.002413397968262,3.257892161893811,2976,304,109,156,41,85,22.6,57.6,50.51,70,52.616389443966106
1,"2022-09-10",10,43,"Walk",3,34.41,31.09,-3.32,119,1761,NULL,2546.9,8.481632647465686,86.03316326530613,1.3799872430485711,0.9984133137957183,1.3799405200663537,2976,304,109,156,41,85,22.6,57.6,50.51,70,52.616389443966106
1,"2022-09-09",10,43,"Walk",1,32.34,30.75,-1.59,130,1110,NULL,1493.6,9.955938724722442,71.66283524904215,1.2854712618322208,1.0083486627560945,1.2935956859159452,2505,273,80,124,21,84,22.7,53.12,49.55,46,52.61348225952754
1,"2022-09-09",10,43,"Run",84,32.34,30.75,-1.59,169,3248,NULL,9764.6,1600.8444828528382,145.29302736098853,2.892970874798727,1.1263398161953369,3.1799156070178816,2505,273,80,124,21,84,22.7,53.12,49.55,46,52.61348225952754
1,"2022-09-08",10,47,NULL,0,27.52,30.15,2.63,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2688,347,83,93,28,140,22.6,55.69,49.73,37,52.61057507508896
1,"2022-09-07",10,42,"Run",17,32.1,30.88,-1.22,148,1533,NULL,5004.4,7.398267343492791,129.86633663366337,3.046210399543,1.0042098118319422,3.0569069090475023,3177,308,115,156,31,115,22.6,58.8,50.04,71,52.60766789065039
1,"2022-09-06",10,39,"Run",53,34.62,31.22,-3.4,182,3571,NULL,11818.7,7.468354443960552,133.207805907173,3.0833755290373484,1.0009530369645365,3.086524664822186,2588,233,110,138,25,53,22.6,56.77,49.53,77,52.60476070621181
1,"2022-09-05",10,40,"Run",53,31.55,30.69,-0.86,165,3350,NULL,9671.2,1601.245184778284,137.36111111111111,2.8091083302817963,1.1312710261566072,3.0828216796436827,2854,290,110,144,19,82,22.5,53.4,48.86,59,52.60185352177324
1,"2022-09-05",10,40,"Walk",3,31.55,30.69,-0.86,101,1750,NULL,2376.4,8.64155253318891,80.1392694063927,1.2595342459777992,1.001893020494956,1.2627230683293564,2854,290,110,144,19,82,22.5,53.4,48.86,59,52.60185352177324
1,"2022-09-04",10,47,"Run",43,33.53,30.84,-2.69,163,3315,NULL,9660.4,1600.8348511942163,131.25111706881142,2.7721706873598286,1.1476476801735727,3.0494250658533057,2925,265,134,156,24,121,22.8,51.38,48.36,45,52.598946337334674
1,"2022-09-03",10,45,"Run",55,31.95,30.54,-1.41,162,3681,NULL,10802.8,1600.9110753792568,135.45432497978982,2.822330641503037,1.13147750585891,3.1189639923233425,3264,256,101,192,26,68,22.8,52.44,48.44,60,52.5960391528961
1,"2022-09-02",10,45,NULL,0,28.11,29.94,1.83,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2213,216,81,116,17,84,22.8,51.18,48.16,13,52.59313196845753
1,"2022-09-01",10,46,NULL,0,32.8,30.67,-2.13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2781,284,80,80,37,86,22.8,57.55,49.01,32,52.59022478401895
1,"2022-08-31",10,43,"Run",37,38.26,31.42,-6.84,179,3487,NULL,11755.3,8.069612701931208,129.03773584905662,3.1112879807986835,1.0003425451628365,3.115261408229027,4071,444,144,186,37,122,22.8,61.8,49.43,56,52.58731759958038
1,"2022-08-30",10,45,"Walk",3,38.47,31.28,-7.19,175,1429,NULL,2074.8,8.696418767461434,91.23140495867769,1.3448870514234728,1.0035875014050126,1.3474839320330454,3071,251,99,185,34,92,22.8,62.77,49.27,57,52.58441041514181
1,"2022-08-30",10,45,"Run",70,38.47,31.28,-7.19,152,3585,NULL,12158.1,7.8904123778195725,137.93814432989691,3.224787631097067,1.003388210284148,3.229838559844394,3071,251,99,185,34,92,22.8,62.77,49.27,57,52.58441041514181
1,"2022-08-29",10,44,"Run",75,40.11,31.05,-9.06,157,3357,NULL,11257.6,7.6855603651753785,140.9073275862069,3.1092165963039813,1.002537259730287,3.1168867298731775,3643,399,119,170,43,109,22.4,64.85,48.89,61,52.581503230703234
1,"2022-08-29",10,44,"Walk",3,40.11,31.05,-9.06,113,1825,NULL,2625,7.541474706016928,79.55069124423963,1.3765806451832558,1.006776843796359,1.3831365557337552,3643,399,119,170,43,109,22.4,64.85,48.89,61,52.581503230703234
1,"2022-08-28",10,40,"Run",80,39.51,30.63,-8.88,159,3569,NULL,12457,7.788410265506842,140.2020512820513,3.3669548694158977,1.0026173394645632,3.3734255486010425,2783,249,97,153,35,90,22.4,66.24,48.29,81,52.578596046264664
1,"2022-08-28",10,40,"Walk",4,39.51,30.63,-8.88,129,1988,NULL,2642.2,8.172171968140754,88.81221719457014,1.2106832590110062,1.0072651178195442,1.2168623132466723,2783,249,97,153,35,90,22.4,66.24,48.29,81,52.578596046264664
1,"2022-08-27",10,40,"Run",78,39.67,30.09,-9.58,155,3403,NULL,11636.8,7.895676917183521,141.36177474402731,3.296015924434003,1.0020296734792404,3.3001992127513966,2598,222,153,120,10,76,22.5,60.91,46.67,66,52.575688861826094
1,"2022-08-26",10,42,"Walk",13,33.28,28.93,-4.35,158,3756,NULL,6203.9,7.052311451765743,106.4014598540146,1.6103503650310393,1.017248240804784,1.6367281838828658,2650,206,98,157,27,87,22.6,60.06,46.2,70,52.57278167738752
1,"2022-08-26",10,42,"Walk",5,33.28,28.93,-4.35,145,1825,NULL,2627.3,6.281598074961517,106.40677966101696,1.362278449058208,1.0241036900340712,1.3914421740624316,2650,206,98,157,27,87,22.6,60.06,46.2,70,52.57278167738752
1,"2022-08-25",10,42,"Walk",3,41.93,29.91,-12.02,109,2110,NULL,2867.2,8.02558141430135,82.53276955602537,1.2519915426035764,0.9996761945285414,1.2527833386194813,2686,208,120,150,26,86,22.5,56.48,45.03,73,52.56987449294895
1,"2022-08-25",10,42,"Run",84,41.93,29.91,-12.02,181,3448,NULL,11767.6,7.90443299136211,144.71546391752577,3.29474948385788,1.0042980434215563,3.306454042524785,2686,208,120,150,26,86,22.5,56.48,45.03,73,52.56987449294895
1,"2022-08-24",10,42,"Run",73,40.24,29.21,-11.03,153,3389,NULL,11717.8,10.147217438364432,143.07946069994262,3.3607504303287663,1.021776795937955,3.4196702197678315,2626,186,123,150,24,48,22.6,50.51,43.65,79,52.56696730851037
1,"2022-08-24",10,42,"Walk",1,40.24,29.21,-11.03,108,1042,NULL,1672.1,8.258688596819267,81.19344262295083,1.444531148531642,1.007567531142049,1.447391726647169,2626,186,123,150,24,48,22.6,50.51,43.65,79,52.56696730851037
1,"2022-08-23",10,43,"Run",66,40.41,28.81,-11.6,166,3223,NULL,9404.4,1601.7624349938817,143.62341674389867,2.9038010506424907,1.2211372421130338,3.4373060525013286,3114,264,142,165,18,45,22.6,40.23,41.9,43,52.5640601240718
1,"2022-08-23",10,43,"Walk",2,40.41,28.81,-11.6,95,1371,NULL,1927.4,22.318162790668783,84.85594989561586,1.3373075844763753,1.079126582182115,1.4421026603642806,3114,264,142,165,18,45,22.6,40.23,41.9,43,52.5640601240718
1,"2022-08-22",10,49,"Walk",6,41.84,28.53,-13.31,140,2305,NULL,3678.4,1598.4810833525064,100.71969045571797,1.583106190619649,1.2580612387507013,1.9236324580978512,2378,181,143,119,14,60,22.6,39.23,41.85,20,52.56115293963323
1,"2022-08-22",10,49,"Run",91,41.84,28.53,-13.31,174,3212,NULL,9612.7,1577.2163551292608,149.23165422885572,2.9874639298085737,1.2590241947802576,3.568025742370686,2378,181,143,119,14,60,22.6,39.23,41.85,20,52.56115293963323
1,"2022-08-21",10,47,NULL,0,38.26,27.52,-10.74,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2655,196,81,88,30,78,22.6,46.18,42.93,44,52.558245755194655
1,"2022-08-20",10,46,"Run",58,44.63,28.19,-16.44,160,3277,NULL,9029.4,1586.0507811400928,138.91056422569028,2.708662964978299,1.1980053946737772,3.1369728605413765,1829,171,78,96,21,76,22.6,46.54,42.9,23,52.555338570756085
1,"2022-08-19",10,49,"Run",60,42.4,27.47,-14.93,163,3331,NULL,9680.1,1584.326950970818,141.031212484994,2.904047717618122,1.1423215737929155,3.2309845338779883,3733,293,123,170,25,128,22.6,50.46,43.39,48,52.55243138631751
1,"2022-08-18",10,48,"Run",62,39.47,26.67,-12.8,164,3320,NULL,9632.4,1590.5154130121514,141.13335340156533,2.8988741706316077,1.2141328350211251,3.4361274006695366,3311,429,139,116,32,110,22.6,50.87,43.27,42,52.54952420187894
1,"2022-08-17",10,44,"Run",61,35.72,25.81,-9.91,182,3441,NULL,12023.9,3.699078986477892,136.40385152107172,3.354682667645647,1.0179910514629251,3.4003560691056616,2829,268,114,148,27,133,22.6,52.35,43.3,57,52.54661701744037
1,"2022-08-16",10,44,"Walk",4,31.51,24.95,-6.56,170,2042,NULL,3308.4,12.252828426370002,87.27208976157083,1.5469883118137628,1.0266254670946555,1.593041240748403,3379,356,165,133,41,145,22.6,51.57,42.97,70,52.54370983300179
1,"2022-08-16",10,44,"Run",65,31.51,24.95,-6.56,164,3300,NULL,11370.6,-0.7833773934981196,140.19324522760647,3.339063141257919,1.0262934158771255,3.3869000775193916,3379,356,165,133,41,145,22.6,51.57,42.97,70,52.54370983300179
1,"2022-08-15",10,43,"Run",52,31.27,24.5,-6.77,156,3374,NULL,11478.4,4.874723992700635,133.98227774549682,3.333113885654828,1.0333883947089657,3.428205812125498,2687,222,108,146,29,87,22.7,44.92,41.64,54,52.54080264856322
1,"2022-08-15",10,43,"Walk",3,31.27,24.5,-6.77,106,1766,NULL,2680.7,16.199547011611955,85.78142695356739,1.510497735248982,1.091476407174186,1.6406965405338891,2687,222,108,146,29,87,22.7,44.92,41.64,54,52.54080264856322
1,"2022-08-14",10,44,"Run",91,31.96,24.34,-7.62,159,3356,NULL,11505.5,4.490316899733819,148.43104460093898,3.3763761742708946,1.0273446880678516,3.457375538337559,3208,353,125,129,31,122,22.7,41.65,41.03,48,52.53789546412465
1,"2022-08-14",10,44,"Walk",4,31.96,24.34,-7.62,124,1688,NULL,2243.7,34.532478184746495,98.38635197537198,1.1514602361947943,1.2044316428284687,1.344057221593367,3208,353,125,129,31,122,22.7,41.65,41.03,48,52.53789546412465
1,"2022-08-13",10,47,"Walk",5,25.14,23.17,-1.97,121,2085,NULL,3459.8,1629.607109219284,97.00546697038725,1.5761476065658016,1.1794498220566136,1.7912076707596525,3268,352,107,146,20,114,22.7,39.36,40.68,54,52.534988279686075
1,"2022-08-13",10,47,"Walk",4,25.14,23.17,-1.97,164,1869,NULL,2561.7,-32.83925137239344,87.07058823529412,1.3696320857802895,1.129480405073942,1.5252517764558366,3268,352,107,146,20,114,22.7,39.36,40.68,54,52.534988279686075
1,"2022-08-13",10,47,"Run",72,25.14,23.17,-1.97,165,2919,NULL,10153.7,-46.52264214379876,136.94892747701738,3.454329247347653,1.0056793674273832,3.4694689092571647,3268,352,107,146,20,114,22.7,39.36,40.68,54,52.534988279686075
1,"2022-08-12",10,46,"Walk",1,26.04,22.92,-3.12,109,625,NULL,1006.3,1616.8977626032722,91.96325878594249,1.591578272394479,1.2392217790369535,1.9822855718329093,1597,181,66,72,11,90,22.7,30.75,39.68,NULL,NULL
1,"2022-08-11",10,48,NULL,0,30.21,23.46,-6.75,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2665,267,96,94,22,87,22.7,35.87,40.65,NULL,NULL
1,"2022-08-10",10,46,"Run",51,35.24,24.03,-11.21,152,3298,NULL,11444.5,13.93899498551935,134.0446664707611,3.359291800841798,1.0245831428440517,3.4103263865066227,2538,225,97,119,20,123,22.7,41.85,41.64,NULL,NULL
1,"2022-08-09",10,47,"Run",38,32.61,23.37,-9.24,151,3188,NULL,11113.6,1.6413793191018176,124.5245651510528,3.3897137639093162,1.0241734676487424,3.4321137413574307,2922,250,110,169,21,95,22.7,48.82,42.66,52,52.52335954193179
1,"2022-08-09",10,47,"Walk",4,32.61,23.37,-9.24,110,2249,NULL,3470.1,14.555022288852268,81.60088888888889,1.5426235551469856,1.0167671030907879,1.5698927816166552,2922,250,110,169,21,95,22.7,48.82,42.66,52,52.52335954193179
1,"2022-08-08",10,48,"Walk",6,36.33,23.48,-12.85,171,2275,NULL,3607.3,13.763305970880698,92.67892687148421,1.5416836863051582,1.034370051356784,1.5621591299808177,2998,256,138,149,23,101,22.7,47.67,42.2,54,52.52045235749321
1,"2022-08-08",10,48,"Run",71,36.33,23.48,-12.85,156,3190,NULL,11124.9,-1.6206811907998109,142.14575023013194,3.4130417305210146,1.0136718103817788,3.446271084029004,2998,256,138,149,23,101,22.7,47.67,42.2,54,52.52045235749321
1,"2022-08-07",10,45,"Run",102,34.65,22.72,-11.93,168,3157,NULL,11029.9,-2.1699937579087814,152.5455396132252,3.437862443310515,1.01934539311962,3.4963844035241385,2745,250,107,140,32,89,22.7,45.39,41.61,54,52.51754517305464
1,"2022-08-07",10,45,"Walk",6,34.65,22.72,-11.93,123,2124,NULL,3308.8,11.413088496346482,104.70291902071563,1.5579726921952208,1.013968827574527,1.5803684223163226,2745,250,107,140,32,89,22.7,45.39,41.61,54,52.51754517305464
1,"2022-08-06",10,48,"Walk",3,26.33,21.14,-5.19,91,2067,NULL,3070.7,15.479943750501238,75.03748828491096,1.439071697411638,1.0535879228639293,1.464374659095994,2954,312,88,151,32,114,22.7,42.28,41.0,32,52.514637988616066
