"activity_id","type","suffer_score","max_heartrate","time_interval","duration","distance","altitude","heartrate","grade","velocity","grade_adj_pace"
8365715832,"Run",40,145,"2023-01-09 20:35:00",295.6317671520439,987,18.151515112982857,135.3670033670033670,0.19225588872376514,3.33861279357162,3.3870241531524603
8365715832,"Run",40,145,"2023-01-09 20:30:00",298.86047124957173,1024.9001,19.18733337402344,139.1933333333333333,-0.035666670401891074,3.429360002676646,3.524669008505913
8365715832,"Run",40,145,"2023-01-09 20:25:00",298.1782433253686,1012.3999,20.074247545223173,135.9130434782608696,-0.22307692044554744,3.395284280479951,3.465242303310519
8365715832,"Run",40,145,"2023-01-09 20:20:00",298.95891598863096,1029.2,22.199333356221516,133.9433333333333333,-0.07833332339922587,3.442613336245219,3.566921926112693
8365715832,"Run",40,145,"2023-01-09 20:15:00",297.5218390170291,849.8,22.479598673689726,122.4882943143812709,-1.043478244523141,2.8562608734894557,3.171936015831169
8365715832,"Run",40,145,"2023-01-09 20:10:00",297.970565420407,886.10004,22.89459457268586,116.4831081081081081,-0.5385135178630417,2.9737837875727564,3.212766828367013
8365715832,"Run",40,145,"2023-01-09 20:05:00",50.27266204678866,35.399998,22.023999977111817,75.7400000000000000,2.1679999828338623,0.7041600000858307,1.323892707040191
8340310644,"Run",58,153,"2023-01-05 06:20:00",136.36147972595538,492.2002,17.338129537568676,142.8992805755395683,0.351079132917116,3.6095251848371768,3.7385359685500283
8340310644,"Run",58,153,"2023-01-05 06:15:00",298.95727225278273,1034.9004,16.331333335240682,148.8366666666666667,0.21866666714350383,3.461700004239877,3.5563728825596415
8340310644,"Run",58,153,"2023-01-05 06:10:00",298.82377942018803,1128,14.983333393732707,146.4533333333333333,-0.09133332967758179,3.7747999914487202,3.7774474792638206
8340310644,"Run",58,153,"2023-01-05 06:05:00",299.29662057382495,1093.4004,14.432666635513305,145.2433333333333333,0.13500000278155008,3.653233332633972,3.7045166861202072
8340310644,"Run",58,153,"2023-01-05 06:00:00",299.1436217321184,1101.7998,14.75666672070821,142.2233333333333333,0.008666663567225138,3.6831799999872845,3.708596750950527
8340310644,"Run",58,153,"2023-01-05 05:55:00",298.8672897741208,1083.3999,17.053999996185304,141.4600000000000000,-0.5603333326180776,3.6250199985504152,3.674392758737888
8340310644,"Run",58,153,"2023-01-05 05:50:00",299.08205891173156,1082.3999,19.81799996058146,138.6666666666666667,0.29166667262713114,3.619073328177134,3.6800258863124182
8340310644,"Run",58,153,"2023-01-05 05:45:00",299.08561780989373,1061.7998,19.12266667683919,135.3000000000000000,0.07500000794728597,3.550153338909149,3.632143802480565
8340310644,"Run",58,153,"2023-01-05 05:40:00",298.70283060425055,1049.1001,19.21200002034505,133.7766666666666667,-0.06566667079925537,3.5121866623560587,3.5772846481167986
8340310644,"Run",58,153,"2023-01-05 05:35:00",299.14457557702053,1030.2001,20.16533332824707,136.3100000000000000,0.06300000150998433,3.443820003271103,3.5360283192097692
8340310644,"Run",58,153,"2023-01-05 05:30:00",299.02318037390137,1035.9,19.482666740417482,134.9200000000000000,-0.038999998172124226,3.464280003706614,3.576684501790399
8340310644,"Run",58,153,"2023-01-05 05:25:00",245.47553946361336,748.3,20.348360749541737,117.0040983606557377,-0.11270491314716026,3.0483688494098966,3.1483734318667174
8334482016,"Run",76,154,"2023-01-04 01:25:00",21.140765322105484,64.19922,7.841666678587596,146.5833333333333333,-0.004166662693023682,3.036749983827273,3.1216547861176873
8334482016,"Run",76,154,"2023-01-04 01:20:00",299.0347689118201,1118.9004,6.3293333339691165,144.4433333333333333,0.23699999769528707,3.7417066740989684,3.8102524187365407
8334482016,"Run",76,154,"2023-01-04 01:15:00",299.03082066779916,1112.0996,6.991999951998393,144.9866666666666667,-0.4156666684150696,3.7190133341153464,3.6891818212768688
8334482016,"Run",76,154,"2023-01-04 01:10:00",299.5692651591881,1045.6006,10.077999970118205,150.3066666666666667,0.059333339134852094,3.4903466661771136,3.616344928614153
8334482016,"Run",76,154,"2023-01-04 01:05:00",298.8785364730427,1037.2998,5.585333340962728,149.8233333333333333,0.7023333342870076,3.470640002886454,3.6873331686441384
8334482016,"Run",76,154,"2023-01-04 01:00:00",298.92878310293725,1074.4995,5.133999999364217,140.8133333333333333,-0.21733333508173625,3.594500002861023,3.593331887723425
8334482016,"Run",76,154,"2023-01-04 00:55:00",299.360452945891,1108.5996,6.232666676839193,140.8066666666666667,-0.17166666626930238,3.7032266569137575,3.738233578275073
8334482016,"Run",76,154,"2023-01-04 00:50:00",298.842367740341,1065.1001,6.9333333396911625,141.0066666666666667,0.19166666984558106,3.5640866645177205,3.5993105880318867
8334482016,"Run",76,154,"2023-01-04 00:45:00",299.71850533886294,1062.3003,7.321333338419596,139.7600000000000000,0.01299999992052714,3.5443266733487446,3.6052501699145827
8334482016,"Run",76,154,"2023-01-04 00:40:00",298.62207002592953,1045.4998,6.191999999682109,140.5500000000000000,0.12666666428248088,3.5010799964269004,3.5977365771153935
8334482016,"Run",76,154,"2023-01-04 00:35:00",298.9636057527138,1054.6001,7.566666652361552,140.0666666666666667,-0.11600000421206157,3.5275199969609576,3.5507431352142387
8334482016,"Run",76,154,"2023-01-04 00:30:00",299.14993318964,1045.2,7.770000034968058,139.2666666666666667,0.18266666014989216,3.493899998664856,3.574582342366448
8334482016,"Run",76,154,"2023-01-04 00:25:00",298.9342589717721,1044,6.643999999364217,132.3866666666666667,0.05833332896232605,3.4924066702524823,3.5614399396768137
8334482016,"Run",76,154,"2023-01-04 00:20:00",203.6662794883895,689,6.477227697278013,114.8019801980198020,0.12425743176205324,3.3829851545909846,3.4357660949149
8328226434,"Run",38,148,"2023-01-02 21:45:00",119.20703272706443,320.7998,17.878688609013793,134.9098360655737705,-0.4991803149707982,2.6911147551336247,2.7261405326783676
8328226434,"Run",38,148,"2023-01-02 21:40:00",298.8662031128826,1032.2998,13.937999989191692,139.5066666666666667,0.37266666611035665,3.454053332010905,3.5183498766318175
8328226434,"Run",38,148,"2023-01-02 21:35:00",299.02939349574297,1055.5,12.726666634877523,139.0600000000000000,0.004000001748402913,3.5297533384958903,3.5399349689741584
8328226434,"Run",38,148,"2023-01-02 21:30:00",298.7087249178815,1056.2002,11.59200002670288,139.3266666666666667,0.22600000301996867,3.535886658827464,3.5858946220252133
8328226434,"Run",38,148,"2023-01-02 21:25:00",299.2245548026038,1077.3999,11.96266663869222,137.8200000000000000,-0.048333332141240436,3.6006400044759115,3.604291967506693
8328226434,"Run",38,148,"2023-01-02 21:20:00",298.70353527413647,1075.5,15.587333415349324,138.2933333333333333,-0.5376666573683421,3.6005599967638653,3.5775240218573505
8328226434,"Run",38,148,"2023-01-02 21:15:00",298.3655030462655,993.1001,17.715050222084276,134.5484949832775920,0.025418062273873932,3.3284682294596797,3.3531400328640415
8328226434,"Run",38,148,"2023-01-02 21:10:00",298.56493910152943,1004.00024,17.697333329518635,134.9633333333333333,0.015999993483225505,3.362753333201011,3.4199200918646193
8328226434,"Run",38,148,"2023-01-02 21:05:00",299.2820954504262,1013.8999,18.446000000635784,132.9933333333333333,-0.04933332880338033,3.3877733341107765,3.4091156022462292
8328226434,"Run",38,148,"2023-01-02 21:00:00",298.9746517169566,1045.0001,20.797999890645347,134.2333333333333333,0.14500000357627868,3.495280004739761,3.583343444878495
8328226434,"Run",38,148,"2023-01-02 20:55:00",298.9931262810691,964.5,21.89066665013631,128.5766666666666667,-0.13799999713897704,3.225826666976015,3.288918919295705
8328226434,"Run",38,148,"2023-01-02 20:50:00",298.0506789135786,886,22.627424814230622,118.1705685618729097,0.5645484960198801,2.9726488234469026,3.079947242244598
8328226434,"Run",38,148,"2023-01-02 20:45:00",40.363486654297404,113.5,20.87368443137721,85.7894736842105263,0.30263159463280126,2.8119473664923325,2.927794943057687
8309159815,"Run",88,163,"2022-12-29 22:55:00",199.9450032279926,625.4004,19.548768518006273,157.9113300492610837,0.5098522273190503,3.127862064709217,3.1979104296368135
8309159815,"Run",88,163,"2022-12-29 22:50:00",298.8243162806736,1036,16.510666790008546,155.7900000000000000,0.10633332928021749,3.46692000468572,3.497670286641671
8309159815,"Run",88,163,"2022-12-29 22:45:00",297.91380216797756,1002.8994,15.850167351024206,153.6822742474916388,0.026421402609069212,3.3664080239458625,3.394541703143694
8309159815,"Run",88,163,"2022-12-29 22:40:00",298.84012034903856,1048.6001,14.909999955495199,155.1666666666666667,0.18299999753634136,3.5088999978701274,3.551190246792261
8309159815,"Run",88,163,"2022-12-29 22:35:00",299.2238575441635,1047.8999,14.88399998664856,152.5033333333333333,-0.1359999958674113,3.5020599993069967,3.503965671618953
8309159815,"Run",88,163,"2022-12-29 22:30:00",299.2105567169491,1040.7002,19.845333360036214,151.6800000000000000,-0.43766666849454244,3.4781533336639403,3.4470648291640478
8309159815,"Run",88,163,"2022-12-29 22:25:00",298.6274081800499,1009.5,19.585999921162923,150.5166666666666667,0.24100000381469727,3.3804666696613035,3.4405696241406343
8309159815,"Run",88,163,"2022-12-29 22:20:00",299.11477184698686,1039.3999,19.53266658782959,148.1433333333333333,0.07166667222976685,3.4749199978510537,3.525928344541106
8309159815,"Run",88,163,"2022-12-29 22:15:00",296.75850574405916,997.2002,19.967114038915444,143.1711409395973154,-0.1463087293125639,3.3603087224483477,3.377083253187326
8309159815,"Run",88,163,"2022-12-29 22:10:00",298.5645505802503,1072,22.514000091552735,141.6666666666666667,-0.04233333428700765,3.590513334274292,3.597540032853793
8309159815,"Run",88,163,"2022-12-29 22:05:00",269.3202473357658,844.7,22.17925920839663,134.9888888888888889,0.021481489252161097,3.1364148093697923,3.1461732552438435
8309159815,"Run",88,163,"2022-12-29 22:00:00",296.0747274332864,820.7,22.523129145304363,115.3299319727891156,0.0942176864260719,2.771935380374392,2.807913939786936
8309159815,"Run",88,163,"2022-12-29 21:55:00",0,0,20.600000381469727,64.8333333333333333,0,0.12183333428887029,0.12183333428887029
8304549257,"Run",62,151,"2022-12-28 23:15:00",243.839744493793,776,17.98114755114571,140.7540983606557377,0.12950820023896265,3.1824180328394056,3.2750324668424615
8304549257,"Run",62,151,"2022-12-28 23:10:00",293.0364835701002,967.1006,15.51486492801357,140.9729729729729730,0.3925675705477998,3.3002736524653598,3.360959294700208
8304549257,"Run",62,151,"2022-12-28 23:05:00",298.5312036180793,1051,13.916666644414265,140.5200000000000000,0.10766666769981384,3.520570001602173,3.540254179529177
8304549257,"Run",62,151,"2022-12-28 23:00:00",299.096368176637,1004.2998,14.558000065485636,142.3000000000000000,0.15200000564257304,3.3577800051867963,3.403026992403183
8304549257,"Run",62,151,"2022-12-28 22:55:00",299.1223065326153,1061.2002,13.04333332379659,142.1500000000000000,-0.028666667143503823,3.5477133337656657,3.5606421348353083
8304549257,"Run",62,151,"2022-12-28 22:50:00",299.26961012919656,1069.3003,14.581333316167196,141.8733333333333333,-0.35433332840601606,3.573033334414164,3.564024930211643
8304549257,"Run",62,151,"2022-12-28 22:45:00",301.0012986494695,1062.2998,18.38466651280721,141.7033333333333333,-0.03700000206629435,3.529220004876455,3.545614705241957
8304549257,"Run",62,151,"2022-12-28 22:40:00",297.2301517451092,1034.8999,17.73933350880941,143.5233333333333333,0.2786666699250539,3.481813323001067,3.5497206527570104
8304549257,"Run",62,151,"2022-12-28 22:35:00",294.85364099999157,905.3999,18.144594450254697,134.1013513513513514,-0.060810809199874465,3.070675672422088,3.13338713561599
8304549257,"Run",62,151,"2022-12-28 22:30:00",298.8209124062249,1014.7998,18.441333338419597,138.4366666666666667,0.027333333094914754,3.3960133396151164,3.465544264189825
8304549257,"Run",62,151,"2022-12-28 22:25:00",297.23281552444524,987.19995,19.462416181628335,136.3825503355704698,0.5382550394775083,3.321302021884878,3.498633536425458
8304549257,"Run",62,151,"2022-12-28 22:20:00",295.20965998635734,815.50006,19.574061455580154,122.0648464163822526,0.0358361827635521,2.7624436851857874,2.965611415071059
8304549257,"Run",62,151,"2022-12-28 22:15:00",169.1253950967969,481.5,22.04431135211876,123.2754491017964072,0.5796407218464834,2.84700000094261,3.074900763855802
8304549257,"Run",62,151,"2022-12-28 22:10:00",17.18582179234233,3.2,20.530000114440917,61.6500000000000000,8.954999899864196,0.1862000017426908,0.33794382578888316
8295707366,"Run",83,164,"2022-12-26 23:55:00",67.15204745052911,224.5,8.782608737116275,158.7681159420289855,0.03043478122655896,3.343159419902857,3.450370661315053
8295707366,"Run",83,164,"2022-12-26 23:50:00",299.1344024180487,1024.1006,10.648666645685832,155.9833333333333333,-0.2550000003973643,3.4235466655095417,3.415540038613847
8295707366,"Run",83,164,"2022-12-26 23:45:00",298.7822116771251,1028.5,8.447999965349833,153.2533333333333333,0.1943333331743876,3.442306669553121,3.5051732998713834
8295707366,"Run",83,164,"2022-12-26 23:40:00",299.0932081687053,1025.1001,8.947333313624064,158.4833333333333333,0.023333333730697632,3.4273599990208945,3.4348441811051846
8295707366,"Run",83,164,"2022-12-26 23:35:00",299.0848655152371,1035.3999,9.416666634877522,156.8500000000000000,-0.04033333460489909,3.461893334388733,3.4633238133932167
8295707366,"Run",83,164,"2022-12-26 23:30:00",298.72249671840956,972.7002,26.550666669209797,144.4733333333333333,-5.295666664044062,3.2562000050147373,3.223733635919908
8295707366,"Run",83,164,"2022-12-26 23:25:00",300.32066111228266,1004,48.14133332570394,150.1700000000000000,-0.7739999949932098,3.343093333244324,3.426438117842318
8295707366,"Run",83,164,"2022-12-26 23:20:00",298.8873291875862,966.5,48.630000025431315,151.5433333333333333,1.0170000028610229,3.2336599969863893,3.4671610320517434
8295707366,"Run",83,164,"2022-12-26 23:15:00",298.94835821492967,885.7999,29.610666608810426,152.4266666666666667,5.896000014543533,2.963053324818611,3.6982702951916795
8295707366,"Run",83,164,"2022-12-26 23:10:00",262.4703343244956,854.69995,11.501915657657316,134.8773946360153257,-1.298850570145238,3.2563678229448896,3.2131661445767365
8290796622,"Run",42,151,"2022-12-25 20:45:00",208.75418931623616,652.9004,17.268867902035982,139.6839622641509434,0.534905658577973,3.127603775347179,3.2050806393996774
8290796622,"Run",42,151,"2022-12-25 20:40:00",299.0994602893487,1015,14.312000010808308,137.2800000000000000,0.09866667071978251,3.3935199983914694,3.4149747656368534
8290796622,"Run",42,151,"2022-12-25 20:35:00",298.90080816493645,1044.7998,14.074666716257731,140.1833333333333333,0.25666666746139527,3.495473334789276,3.540502246123737
8290796622,"Run",42,151,"2022-12-25 20:30:00",299.1771556102727,1021.0996,12.526666631698609,137.8900000000000000,-0.14333333293596903,3.4130266640583673,3.417059060636487
8290796622,"Run",42,151,"2022-12-25 20:25:00",298.82277614159597,1025.5996,14.951333303451538,133.6400000000000000,-0.33599999666213987,3.43213332871596,3.4112864314431555
8290796622,"Run",42,151,"2022-12-25 20:20:00",291.78674388399156,908.1001,18.939931758841556,135.9522184300341297,-0.44436860287962515,3.112204775201481,3.132882469845353
8290796622,"Run",42,151,"2022-12-25 20:15:00",298.52081838859993,985.2998,18.085999924341838,142.2433333333333333,-0.17366665522257488,3.3006066712737083,3.442847788730382
8290796622,"Run",42,151,"2022-12-25 20:10:00",299.68652828325213,1000,18.872666734059653,139.4400000000000000,0.03833332896232605,3.3368199956417084,3.3962548573824574
8290796622,"Run",42,151,"2022-12-25 20:05:00",297.6566983800894,1021.09985,19.935117000720172,134.9364548494983278,-0.15451503916328965,3.4304615319348297,3.441804753446588
8290796622,"Run",42,151,"2022-12-25 20:00:00",298.9767813595517,1070.6,22.52533328374227,135.6866666666666667,-0.026666663885116577,3.5808799958229063,3.5826776847299584
8290796622,"Run",42,151,"2022-12-25 19:55:00",287.8450343475828,898.2,22.494809569784515,125.8615916955017301,-0.07612456541160399,3.120429067824126,3.120227854512845
8290796622,"Run",42,151,"2022-12-25 19:50:00",213.27656489389685,659.10004,22.352830104108126,115.1132075471698113,0.4943396212919703,3.0903537711655757,3.147232665457716
8272240035,"Run",44,146,"2022-12-20 21:25:00",169.93627937035612,530.7002,19.62196533114924,141.1156069364161850,0.4017341185167346,3.122936416395827,3.207053464368822
8272240035,"Run",44,146,"2022-12-20 21:20:00",298.868514883849,1055.5996,17.187999884287517,141.0666666666666667,0.0803333290417989,3.531986665725708,3.556965684737757
8272240035,"Run",44,146,"2022-12-20 21:15:00",298.8889180360549,1050.8994,16.48666672070821,137.5433333333333333,0.03900000254313151,3.5160200015703835,3.5281394530178507
